test_id,PM2.5,PM10,O3
shunyi_aq#22,12.950728108229903,38.02666838783643,90.94381785384805
shunyi_aq#23,12.555277462273505,44.630828100011755,23.855264402464062
shunyi_aq#24,12.812609231252281,97.2963244962675,28.27459657463636
shunyi_aq#25,12.864907874882222,107.9876369026821,27.49881011798328
shunyi_aq#26,13.74430114743828,12.580756466246573,33.17938800692669
shunyi_aq#27,14.26764899602154,22.250455603542296,46.346029424476825
shunyi_aq#28,12.969785524415087,111.48569846873552,55.64359420596255
shunyi_aq#29,12.156245282384717,98.17324770565446,76.18191671176807
shunyi_aq#30,13.055002713517682,105.76129994911373,84.30927271412054
shunyi_aq#31,12.191495388115321,96.18424637869056,81.74178634272135
shunyi_aq#32,13.491050923281716,41.26783426376043,80.75634969753695
shunyi_aq#33,14.633427111331505,86.67352707100416,75.0821442875216
shunyi_aq#34,14.848138740032562,82.43208214377428,66.68682686567004
shunyi_aq#35,18.275579185444595,84.49397804562177,56.87852632142264
shunyi_aq#36,123.92873485118682,87.39698274560631,46.685512975417076
shunyi_aq#37,21.575980125785282,81.61146207177363,31.79215635774474
shunyi_aq#38,25.24093148110384,82.80777437481433,126.22111266105992
shunyi_aq#39,26.668553018435816,90.86324635706374,108.36454504186999
shunyi_aq#40,27.022191330870292,100.44802506546513,110.94951088247898
shunyi_aq#41,27.29468036111781,118.30492158990992,120.47193935680498
shunyi_aq#42,28.98061484906543,124.76329160427315,119.36095881105197
shunyi_aq#43,27.97187851087042,132.8983508599179,86.72174556093641
shunyi_aq#44,29.950004899814683,121.85455661368064,24.917853144052774
shunyi_aq#45,28.279026904608823,58.271854391647025,86.49799361926071
shunyi_aq#46,29.654138142234178,116.59981501200919,73.1016951828199
shunyi_aq#47,28.97890064721943,114.19891322256915,20.38251658379153
pingchang_aq#0,67.15675914937975,477.98427803964205,47.877349075757394
pingchang_aq#1,70.63857826759214,438.69643434717796,48.53305833008761
pingchang_aq#2,71.06662608928617,464.47675212512513,50.185597510070075
pingchang_aq#3,69.60481180672974,541.2511879563096,55.2668491440281
pingchang_aq#4,70.81857056221062,527.258746255012,61.39434321936439
pingchang_aq#5,70.84739282449092,555.4797378567843,74.11574891088323
pingchang_aq#6,66.02024226580232,542.2906188138785,87.39212095889569
pingchang_aq#7,19.56059551719532,492.14646261976486,94.12512288918357
pingchang_aq#8,25.662613004757564,173.1742026833681,99.65624873530396
pingchang_aq#9,17.283621288771535,114.98045864417881,94.08497771724599
pingchang_aq#10,29.123345216100105,255.38250728666117,93.46453689936409
pingchang_aq#11,56.19246953550054,173.5507547601381,90.3944167875962
pingchang_aq#12,53.72593749832794,148.74286736536789,78.57644350452026
pingchang_aq#13,50.591099603893014,76.27132365457891,72.33309449193034
pingchang_aq#14,52.0585483055615,222.18489463689974,66.58302082282623
pingchang_aq#15,50.08856686835415,178.95203715784857,60.627395701225154
pingchang_aq#16,47.32980124416053,91.21702746895555,64.18206653921614
pingchang_aq#17,44.499592464896864,81.95363793875553,61.245171892513675
pingchang_aq#18,47.02481142148545,40.90292556117847,20.88174639999102
pingchang_aq#19,16.64342989129091,25.862668164322102,56.616022184234524
pingchang_aq#20,12.152936484040787,598.6536823278668,55.21873608571057
pingchang_aq#21,14.412430407418853,593.9456571010184,56.67114324154409
pingchang_aq#22,16.69515017452989,41.67639454543664,49.726948396257086
pingchang_aq#23,14.28560967043639,62.40929750982095,43.891579159375354
pingchang_aq#24,14.161563262865453,63.65597309182495,32.53292059313311
pingchang_aq#25,16.170113363414238,28.956493272234347,35.383933870009145
pingchang_aq#26,48.23278395978745,517.0854812865525,40.01682988250745
pingchang_aq#27,5.116167451918659,459.9107300540302,40.58075088591568
pingchang_aq#28,11.207677658076696,454.9005405870463,48.02254587547796
pingchang_aq#29,5.036339177948368,459.9107300540302,58.224098336116874
pingchang_aq#30,12.58771849366866,112.37708814415195,71.05868069970303
pingchang_aq#31,4.905613593377005,47.61047179156036,88.27785759268819
pingchang_aq#32,15.687825858075271,193.54072164152387,96.03181837500357
pingchang_aq#33,21.934300850257465,146.2926621405973,110.00479918293718
pingchang_aq#34,15.458642098610317,100.13875209269926,103.63687873356879
pingchang_aq#35,5.334193117680112,100.94916794202344,101.1454576348585
pingchang_aq#36,12.220355124199214,146.78262227411898,101.38675474365043
pingchang_aq#37,6.488363984393115,137.91114056121646,97.40503556396321
pingchang_aq#38,13.895908917966684,159.10585889989687,98.38472939151173
pingchang_aq#39,57.67714459638702,115.81608782794211,97.79822290064777
pingchang_aq#40,5.310111109627875,95.96977583020924,94.7828405228725
pingchang_aq#41,59.1961728175332,92.80960812970076,89.53561083706836
pingchang_aq#42,60.452019215433126,94.23291745622143,72.147230298383
pingchang_aq#43,7.821367165866407,80.16908928072613,59.465656349013926
pingchang_aq#44,5.254499964673974,67.4844487847993,55.98786678745128
pingchang_aq#45,7.012367007743066,59.690262392245344,51.970569302931395
pingchang_aq#46,6.603448193293244,81.25414029832113,53.58440216244629
pingchang_aq#47,8.923486083598078,69.71473886224972,50.47637187760103
mentougou_aq#0,55.923921441114864,364.3852998247138,56.65786913811023
mentougou_aq#1,54.555333967696,535.5189227090555,59.798091377353146
mentougou_aq#2,54.41810139985191,540.740610085507,57.40463138062854
mentougou_aq#3,55.49562369095865,660.233485028544,53.002268641764395
mentougou_aq#4,52.81104171976482,702.6866398329714,55.82660608115661
mentougou_aq#5,51.45212429016702,709.9646309903817,65.50989721323792
mentougou_aq#6,53.31998683967863,364.4227643029895,80.58597810380382
mentougou_aq#7,50.13264257051372,335.2120362803991,102.4229612082663
mentougou_aq#8,15.875992877017742,173.49348801888976,112.57372536657765
mentougou_aq#9,22.30102154132166,180.8841385376493,122.66945954646447
mentougou_aq#10,49.52262654847161,210.87425956412235,131.32534191222254
mentougou_aq#11,27.696525519829756,130.67614277660485,135.9726749777611
mentougou_aq#12,22.38179015343829,81.36835286448876,137.1304178732633
mentougou_aq#13,22.310221193198323,66.90522199934252,118.50972827561779
mentougou_aq#14,19.324664341533243,61.89893935220914,103.85683805838516
mentougou_aq#15,19.004829786895584,78.35970624972558,91.54399012153168
mentougou_aq#16,25.045678388190137,75.75129868461318,74.70121798231476
mentougou_aq#17,12.67434071494237,36.286615342288776,61.7717395334082
mentougou_aq#18,16.056145691594864,34.84077527711855,57.86291879230572
mentougou_aq#19,13.105885909809095,30.527843355214458,59.81531092969422
mentougou_aq#20,14.56013952553976,41.855364710504595,64.80193346308585
mentougou_aq#21,13.99062362018502,32.755634260121425,64.09954343192533
mentougou_aq#22,14.52092107838273,37.42450902664861,63.77889210989057
mentougou_aq#23,15.248787076488435,74.54556540203578,55.53278339240276
mentougou_aq#24,19.80848090035824,56.99231344755304,53.8435408309758
mentougou_aq#25,10.473184771208375,33.54523894824047,57.71141200672118
mentougou_aq#26,6.20529573866353,28.227858875173098,59.291649727446426
mentougou_aq#27,22.494013649757953,53.23964964495286,58.65836336527204
mentougou_aq#28,12.30469759167751,43.429386091669045,60.360512959921756
mentougou_aq#29,31.201150835875836,33.32072650646907,64.69435510046866
mentougou_aq#30,12.267922957823695,38.774593680534764,70.97052108790274
mentougou_aq#31,18.452535268580984,27.755188248841836,83.13956828884133
mentougou_aq#32,27.848229740205728,136.72299129060676,94.40647914334085
mentougou_aq#33,12.441392176120344,116.77244401553928,96.0716399615929
mentougou_aq#34,11.859311321807231,66.54003590364553,106.13588353439206
mentougou_aq#35,29.92622480825736,252.4467352644048,108.05751690741386
mentougou_aq#36,10.576106177812706,58.97489884142721,106.10472518787192
mentougou_aq#37,6.079786810407276,44.871613423021955,91.43765642594482
mentougou_aq#38,5.637319365137599,40.15752704958512,70.31230098915735
mentougou_aq#39,11.266025772952489,61.435861821472756,38.63055330747192
mentougou_aq#40,16.900595673069265,67.36831974103124,96.98079268180443
mentougou_aq#41,14.0231870498428,83.23529872478615,90.50748271900645
mentougou_aq#42,16.2194808172913,85.59954930601553,20.155609745840888
mentougou_aq#43,13.501223264117503,93.02221994354278,32.22776027692405
mentougou_aq#44,16.343849764371758,79.24462812640319,40.12421955052191
mentougou_aq#45,12.52251293381833,63.52338482727903,36.52664503094074
mentougou_aq#46,13.62828068235401,75.26209672318186,34.7061873310172
mentougou_aq#47,12.791769949013679,96.47069510948792,39.03116165232547
pinggu_aq#0,31.703689202927368,57.69900452751029,62.88959834183259
pinggu_aq#1,31.12883346729732,679.5977540314007,78.41246138063376
pinggu_aq#2,28.811335526676327,533.3820172916415,75.48185965034672
pinggu_aq#3,34.25184018263657,396.6418438636181,80.53091623030616
pinggu_aq#4,36.522779328196535,337.06988880170405,91.9010220913721
pinggu_aq#5,36.81814008565391,341.4264371456785,95.30185476432062
pinggu_aq#6,36.99760727144596,400.22856299928907,100.28492182375642
pinggu_aq#7,42.954100875614884,415.6113032206519,108.11925840694911
pinggu_aq#8,48.416194265169786,354.2481281088056,105.11608947823608
pinggu_aq#9,54.490801209505015,48.01794480986627,100.30526235533247
pinggu_aq#10,27.34439951168856,51.800220131585654,101.72769394637233
pinggu_aq#11,47.273187491511706,50.92650040657895,98.09031968207358
pinggu_aq#12,45.83298485445948,49.67389847841343,86.2484048699315
pinggu_aq#13,44.42683564446461,53.28956917301702,80.3637190750217
pinggu_aq#14,43.94120292483522,48.50011970375297,63.75212317758902
pinggu_aq#15,43.97123863736977,55.150743318593015,57.4972641501554
pinggu_aq#16,43.32161501607163,55.39417385685583,40.035568454097735
pinggu_aq#17,27.309217589186073,55.2253432125698,43.73516422020979
pinggu_aq#18,22.81182201108682,28.73644160180271,39.89907682346886
pinggu_aq#19,26.981461446078637,51.34224332461972,38.062436526782015
pinggu_aq#20,46.955876424005496,44.456071985458784,39.652271700789356
pinggu_aq#21,19.293993912785556,42.242037428168445,38.95360184659465
pinggu_aq#22,23.364746338706585,45.07912113057721,39.753599697990694
pinggu_aq#23,23.236600312941714,49.48238553224111,42.539707947588894
pinggu_aq#24,56.21972504156437,50.22932501867987,50.440790446290855
pinggu_aq#25,25.577023637858215,50.05578918940827,64.10748287087647
pinggu_aq#26,22.865994893005414,47.91002092476452,78.75245397243438
pinggu_aq#27,21.41554589461554,45.137940219695764,88.38522570625453
pinggu_aq#28,18.594688733222156,46.89741429124184,95.5868762821366
pinggu_aq#29,19.010924687925066,44.60669436744645,105.89560172933957
pinggu_aq#30,24.08502039599835,43.89011899571693,104.76054290563229
pinggu_aq#31,19.72062253350617,44.46264007690782,94.52633151185941
pinggu_aq#32,20.278307304792786,47.8486371522174,85.54351590315042
pinggu_aq#33,18.460826869167054,47.286861513802236,86.23292401052134
pinggu_aq#34,15.622621627610895,46.40023715517002,80.67294070150189
pinggu_aq#35,16.04024898368724,49.83835978662162,78.40425760722597
pinggu_aq#36,19.95051322069016,52.557756316252544,72.38226379752835
pinggu_aq#37,24.4795260965592,49.99242170301577,64.23359878888562
pinggu_aq#38,23.736236434877995,51.8617378379766,56.928203600822336
pinggu_aq#39,16.298582555559587,50.70001837236093,40.72068830019672
pinggu_aq#40,14.257602302627886,52.97607013355112,35.54455190936756
pinggu_aq#41,24.77605831899832,53.74224959751354,32.826686899717146
pinggu_aq#42,20.378533487851314,52.47579966705076,32.553774244139284
pinggu_aq#43,19.39165246389677,50.5047807507448,33.03278432379291
pinggu_aq#44,14.50771273548897,48.594577929195125,34.32595532447611
pinggu_aq#45,14.963939484692373,50.4084449795237,28.6230365273416
pinggu_aq#46,15.286607232547528,52.02888134453949,8.964772266517697
pinggu_aq#47,24.245002718630985,50.78581688273516,24.251172547652274
huairou_aq#0,39.59839886505927,60.69491634248458,49.878604701702066
huairou_aq#1,38.37682868105443,749.880435354476,47.97461651566893
huairou_aq#2,37.244133001864604,713.3067894781217,50.36742711538857
huairou_aq#3,39.49377971949086,315.88970872342213,53.847117622929865
huairou_aq#4,37.84233625275299,50.92629036160403,67.59479621367439
huairou_aq#5,36.89962147763032,43.1105260328551,81.1130663250113
huairou_aq#6,19.228196787335335,63.45786849613751,93.78729094885264
huairou_aq#7,37.94005467441733,55.8151943297323,106.55278750425167
huairou_aq#8,21.529057503426003,55.46989149574145,112.41299561270174
huairou_aq#9,19.863419200037438,52.572748496796024,113.99763104678782
huairou_aq#10,39.40113969157381,55.53484203021694,109.89023033262725
huairou_aq#11,39.69522297398256,321.29523655832764,115.58625538977307
huairou_aq#12,41.68009120726575,479.66324352992945,106.93657043114601
huairou_aq#13,46.90372165170203,75.38406788762777,106.02493425727614
huairou_aq#14,47.76950928292652,88.73070460754418,107.50183478022034
huairou_aq#15,47.562993901272144,83.71308662291953,104.34289785393634
huairou_aq#16,42.3902725912498,87.28889673188054,102.38076465030076
huairou_aq#17,36.54710994507984,82.33932924446253,96.01717017598594
huairou_aq#18,36.628075421096206,85.26103858467046,92.43726566757924
huairou_aq#19,32.126802033645646,84.98687566587253,50.02332034091202
huairou_aq#20,28.722970291652583,70.94979255240385,79.91994234277921
huairou_aq#21,31.279256189467958,56.088523513436904,67.39167891583662
huairou_aq#22,32.51249031057191,57.329315539674596,51.17030794518309
huairou_aq#23,18.713969783886462,63.62533792630876,48.60848395703351
huairou_aq#24,18.202762121317086,25.52831818640153,46.59144600303724
huairou_aq#25,38.3508628536763,61.351050014819045,48.54693756969268
huairou_aq#26,19.613483992033352,65.05156560788,50.68624476843449
huairou_aq#27,9.9376400733954,62.97665890606268,58.64613411802126
huairou_aq#28,10.074297019419413,68.31808457239136,67.91829548504607
huairou_aq#29,10.154902450076312,82.93772124703081,79.40093887167775
huairou_aq#30,5.461436175513358,15.85208994100209,82.33567400641105
huairou_aq#31,4.940618238673956,21.56469395376073,91.45447349440806
huairou_aq#32,10.819890716322494,29.564159822983044,99.7312985053195
huairou_aq#33,8.012950422406982,85.74505116152412,102.88657173895389
huairou_aq#34,11.279595558266168,83.37751999068469,105.6534447794955
huairou_aq#35,9.40536585847348,81.73327811139183,103.3857901427621
huairou_aq#36,14.046047126585163,81.05503963084522,95.07675874618029
huairou_aq#37,9.565973010391613,75.253297257106,83.2400672426794
huairou_aq#38,16.070344961833896,71.27581387198062,68.73251063080015
huairou_aq#39,14.357947986026986,73.30813264819948,61.48899732859157
huairou_aq#40,4.502930671384344,78.5189935968184,59.955778517006316
huairou_aq#41,9.257779392899424,90.74319570546277,60.966660510754174
huairou_aq#42,6.7894053920910515,86.00754156375066,55.497241694218445
huairou_aq#43,4.750354667991105,79.10485786232546,53.99984219033123
huairou_aq#44,4.314041294062906,83.76424338337809,52.44932616733144
huairou_aq#45,4.463726180146352,38.35712719248491,51.62833087924172
huairou_aq#46,8.207725809686364,85.16536610973398,48.6523087144043
huairou_aq#47,12.17096212392264,86.05732814657644,48.91073236592762
miyun_aq#0,50.67142206022812,839.850816042563,54.480291334457
miyun_aq#1,51.81643018051386,776.8577751520002,51.24727197804327
miyun_aq#2,52.59712944268303,157.953388922718,56.412641847436426
miyun_aq#3,51.768606537615405,157.19859938570025,66.61334673937198
miyun_aq#4,51.600138699249705,134.82105494991336,74.39834388651242
miyun_aq#5,53.94802709200702,161.44613437412173,78.98015795521964
miyun_aq#6,50.38652995269685,134.2806229935729,80.89091730886403
miyun_aq#7,48.83278957879609,148.01923661482599,81.632893537085
miyun_aq#8,49.22676786534837,161.23570926566936,80.74197581482527
miyun_aq#9,45.60609048260522,195.63250052330702,77.58527591422666
miyun_aq#10,14.14328989375953,157.73586217501702,71.18819094629228
miyun_aq#11,42.35449578312156,155.7465176854882,67.94635378588049
miyun_aq#12,44.704274010528614,148.71837951118636,59.81842192025723
miyun_aq#13,44.6317059135936,142.81572314684993,45.839821544080515
miyun_aq#14,42.89560579236509,125.64117844744149,27.038743297029907
miyun_aq#15,40.681411311447086,140.47119133220815,116.4650065932446
miyun_aq#16,36.356147259666535,132.60369294264453,61.83838573342038
miyun_aq#17,33.377430576771765,145.01388798424466,10.317067545961134
miyun_aq#18,32.85841701781054,70.08861990421123,14.615260061898583
miyun_aq#19,34.39552918080697,52.087513143531915,17.428117986763418
miyun_aq#20,32.115598454211735,49.88216945210081,6.008454220679647
miyun_aq#21,31.104282248612673,36.68853945822567,19.63853435081576
miyun_aq#22,30.84854842140839,51.701791822591964,7.997667146549193
miyun_aq#23,30.849214576645792,126.69863695268015,24.941604417258514
miyun_aq#24,31.250361323648892,132.1856731016636,23.082244663786458
miyun_aq#25,28.890414370786935,15.910392808387263,129.15488590562353
miyun_aq#26,11.856368907165686,130.88395373403063,145.10139742056913
miyun_aq#27,8.628536978805208,131.86440045104197,168.74193461926956
miyun_aq#28,13.008937931044601,136.222302302278,37.88037661811577
miyun_aq#29,5.138298105350251,123.97399070675233,51.6593731323191
miyun_aq#30,30.983555669244076,133.09504182757576,67.89502734693231
miyun_aq#31,5.1132286820803134,134.08612827810404,72.33135050331877
miyun_aq#32,11.876821440400967,17.482204889421368,68.97580658926313
miyun_aq#33,7.699864069938589,30.726180850732767,68.4845604695587
miyun_aq#34,5.871701764983718,96.75411574243111,64.62869077423237
miyun_aq#35,10.082012592822782,101.88936963396803,57.54647976044645
miyun_aq#36,13.937174955685348,81.13195120146409,55.24609315723624
miyun_aq#37,7.1700379603249775,88.3526038924429,45.312605196087844
miyun_aq#38,12.659543228398825,76.30133235277464,34.46875281130334
miyun_aq#39,14.498668342405164,63.835150864015716,35.35491576299416
miyun_aq#40,12.450618543378884,56.466280258940465,36.24118440938003
miyun_aq#41,9.019584006204381,67.93831520143301,37.48062202667195
miyun_aq#42,11.530853253463182,75.38849191324461,37.444588239439454
miyun_aq#43,14.4530063173732,75.92012101884639,37.34239940924164
miyun_aq#44,17.558487245610664,84.59754616574273,36.90119519932111
miyun_aq#45,12.572015941408617,88.14575649757464,42.07192550749659
miyun_aq#46,17.29951185321601,86.72454173711962,12.877735956004603
miyun_aq#47,23.40393754755496,80.70728098918423,40.015197545036834
yanqin_aq#0,73.65362405185464,476.061329910133,43.129273068943064
yanqin_aq#1,59.49877320169845,474.29049776182137,105.01281470484672
yanqin_aq#2,49.16812929826295,471.9893386499436,115.32384228153227
yanqin_aq#3,40.782242127023885,500.3828300861583,134.00649644345756
yanqin_aq#4,41.425758057648004,194.29750802593975,131.77823505453438
yanqin_aq#5,40.17385875990888,267.75286418705815,33.58273751448031
yanqin_aq#6,39.343840871625495,649.8728945992362,42.62470754612992
yanqin_aq#7,38.35541427959219,654.7707792308546,60.35240270522841
yanqin_aq#8,36.97820652255615,215.18735489156745,92.43883007160599
yanqin_aq#9,36.29998144548956,205.82429767950785,108.43306760493437
yanqin_aq#10,38.08665699112658,135.2947109666487,116.3725345194803
yanqin_aq#11,37.88623096276426,113.09801226688663,113.40942341364232
yanqin_aq#12,38.46304041036545,115.53034339286354,113.38526554904568
yanqin_aq#13,35.15423106784821,126.18820662882395,103.28434005320037
yanqin_aq#14,35.143316981004624,91.33443354962557,88.14812972282138
yanqin_aq#15,36.50421763889766,101.54658017310253,75.21513755224213
yanqin_aq#16,35.57152679630314,123.25294678474431,17.083096133346327
yanqin_aq#17,34.90658613516889,167.90849104082687,3.442930935041572
yanqin_aq#18,36.75073169020842,167.99121564765042,3.600918691136308
yanqin_aq#19,36.424764821923766,130.98031405194558,3.5728369541673453
yanqin_aq#20,36.08064976228068,122.1598775394186,2.8119984078336184
yanqin_aq#21,36.003855994920194,104.55042810923077,3.0445185834869855
yanqin_aq#22,40.08559633300663,119.07256772122123,2.8799550651870924
yanqin_aq#23,43.172943545219546,103.32198818344386,13.632560206802165
yanqin_aq#24,44.88455510850918,127.52148016593995,49.291385592153624
yanqin_aq#25,46.06360510751377,125.40604103360546,77.4463558070624
yanqin_aq#26,23.791792655517856,56.600042412699416,118.33432050024297
yanqin_aq#27,42.626291444133564,57.851868825020276,167.22979601578405
yanqin_aq#28,42.999197575124626,122.73173661346603,158.45241488944706
yanqin_aq#29,42.13366936719853,94.47171380756761,56.306486116198975
yanqin_aq#30,39.870567243695206,24.241036641918463,79.75910117058298
yanqin_aq#31,37.27030231516057,53.12078034556389,100.32856678758623
yanqin_aq#32,36.009411614253416,160.52297005360586,109.04355983743076
yanqin_aq#33,34.40989630225897,132.64727048602114,112.26207421901523
yanqin_aq#34,18.35191509615527,117.80989104993903,111.3832666965757
yanqin_aq#35,34.82148566062675,158.83210473093862,109.81126619112267
yanqin_aq#36,35.269090266309966,132.67407955809415,99.11688248376232
yanqin_aq#37,35.38540558531392,132.56527845243693,90.87152045916277
yanqin_aq#38,35.797919804081694,157.25940969367002,79.98306016009657
yanqin_aq#39,38.593160303993,218.55644262848188,67.28645359812813
yanqin_aq#40,39.08449605925513,222.88128900397666,9.069032988336907
yanqin_aq#41,21.73479980312147,272.35610689164133,2.884240833250383
yanqin_aq#42,41.293265381327224,809.1480114736157,3.368719559194559
yanqin_aq#43,43.984288226745285,225.8958599476322,2.8493504463585997
yanqin_aq#44,43.54824495145185,208.3991127125516,3.1758218072169737
yanqin_aq#45,43.23207115645011,188.39301498053158,3.4091101131494286
yanqin_aq#46,44.80249101284512,239.12279624191294,3.557149999588298
yanqin_aq#47,46.09506482075808,283.36979448134986,3.272078400527747
dingling_aq#0,64.53759503013737,346.2775397038192,68.51272705360239
dingling_aq#1,69.28981369397712,336.0514056787758,70.70088296905995
dingling_aq#2,63.36428096566746,343.0509561766099,65.55335592171329
dingling_aq#3,64.8464199899501,410.99327282439657,64.0743712149266
dingling_aq#4,66.60170005361805,492.00415566041005,75.78750938535056
dingling_aq#5,69.62340516316604,407.1470538786298,67.41711152986032
dingling_aq#6,73.44517508573928,400.541481892121,65.1420149921804
dingling_aq#7,30.274783499931054,146.51707074354994,71.82290420064403
dingling_aq#8,39.97215179143927,199.70113715996385,86.73692489162671
dingling_aq#9,77.90701645521457,524.2168205079062,93.0407620796966
dingling_aq#10,82.85970510471297,99.81411100302138,89.69370792853658
dingling_aq#11,81.2505184782547,137.88536152045498,87.96192139622602
dingling_aq#12,34.92782489612061,534.4654855681995,81.52326579939745
dingling_aq#13,31.90973665822163,124.46377123860427,75.97645641683076
dingling_aq#14,19.986672692062285,35.69460824537718,57.97596685130423
dingling_aq#15,5.133256018874137,48.15012380238347,53.91239135665343
dingling_aq#16,10.069346227630705,42.60805600443061,49.165118779336886
dingling_aq#17,20.201764871885363,54.84830143748194,41.79786528572101
dingling_aq#18,7.023303737828615,33.699747218929616,41.237874421120516
dingling_aq#19,30.76944195849126,605.8901103216625,39.52473612207513
dingling_aq#20,26.83609693947794,43.868953349710935,39.61832160258977
dingling_aq#21,14.50564746214092,605.8901103216625,40.56009562296903
dingling_aq#22,16.980240267297773,618.2045637701028,44.173472451809644
dingling_aq#23,11.93868210961257,40.784509978617756,43.93598153324764
dingling_aq#24,19.17740537328082,637.9732876397583,36.52550544668855
dingling_aq#25,24.051727645441613,637.9732876397583,34.511806236770134
dingling_aq#26,13.807233429773145,643.0990097890707,36.507541063325526
dingling_aq#27,27.048727682898097,633.4487532628832,33.683568680147076
dingling_aq#28,17.464220099674247,616.6839001621887,36.18665013702527
dingling_aq#29,4.279725714447521,9.319020390407587,36.69160159200291
dingling_aq#30,6.550905977417731,22.065504850895962,37.60006902401509
dingling_aq#31,8.809085972472467,17.683878701291746,43.160514023445636
dingling_aq#32,11.28571934470162,46.288288126150654,43.82760411314688
dingling_aq#33,5.468784823094251,102.70429198852352,45.159433475695266
dingling_aq#34,18.00292326341243,43.160031365652685,40.69720900365119
dingling_aq#35,8.92414187086948,57.56877664923725,38.050671531537205
dingling_aq#36,11.458832633330653,102.71494056065418,37.4493023729228
dingling_aq#37,12.567223904972241,89.75556382789453,34.09668035873409
dingling_aq#38,14.456361271817812,80.2276536262168,131.54485963285896
dingling_aq#39,20.105680177245517,108.31474979298474,150.66785885767231
dingling_aq#40,14.476028880643241,134.32789532300808,150.2189414060904
dingling_aq#41,8.811747507296516,86.2116987197758,144.19450381325785
dingling_aq#42,18.20330541132494,51.316217469196964,133.2276820186229
dingling_aq#43,104.57365469399979,744.2767522519117,133.60826622431762
dingling_aq#44,12.37244858687918,62.83119226095786,120.18784052557007
dingling_aq#45,8.181067915874486,73.92322638867118,34.66018585454826
dingling_aq#46,6.890162101481748,42.13646030937286,41.23172988207027
dingling_aq#47,101.28164077849793,658.9449622864488,44.51761518636564
badaling_aq#0,109.64676721708283,417.3419359685513,40.90427886287392
badaling_aq#1,94.55849537309086,405.9896982832878,47.017883949495406
badaling_aq#2,79.13283605156514,361.63165089465275,60.83413413443096
badaling_aq#3,80.12546920204127,410.2701593353985,80.83007263622926
badaling_aq#4,76.12429017815201,493.12062548309996,87.91995250859001
badaling_aq#5,58.02010098810036,459.8317176473485,99.59078826142111
badaling_aq#6,42.793572316909334,459.8317176473485,106.4272527014628
badaling_aq#7,48.46027847848067,462.21894524573617,114.80017185236338
badaling_aq#8,51.32685358825943,310.00745833910236,115.3641404681918
badaling_aq#9,49.548132262807364,262.43973365030524,113.943689825812
badaling_aq#10,61.26687036114874,186.03720425220328,105.0114962750063
badaling_aq#11,65.57686314062059,152.3717760758285,100.13063629247144
badaling_aq#12,59.79828453799162,107.00586898964755,91.23626252054375
badaling_aq#13,48.87128081603724,77.2885886514727,69.52944514955752
badaling_aq#14,43.15856130057066,78.49807160026543,43.93102582126577
badaling_aq#15,49.97129180597513,196.71217530360894,33.488327731352065
badaling_aq#16,47.73166161245921,124.11464261543709,26.295550158293505
badaling_aq#17,51.91985051190752,182.2270092387361,23.687289500487314
badaling_aq#18,56.30362636474208,169.76514831988538,17.482802671923697
badaling_aq#19,23.124679909057285,126.49079162288812,24.734802698348833
badaling_aq#20,26.34355058288558,101.62191378765321,8.592220236191341
badaling_aq#21,52.77178736640775,132.87882864724472,4.509509314132776
badaling_aq#22,50.96016650721064,70.74884531918094,25.609474798754
badaling_aq#23,45.943929399006336,76.71144294004006,29.978737349867465
badaling_aq#24,43.61431801672078,116.73080760669541,37.80696115084794
badaling_aq#25,25.478323269641848,92.43233741464132,48.29236378929458
badaling_aq#26,42.56147863791919,111.00813047891843,61.37770926834257
badaling_aq#27,39.56520016817396,486.2973936450284,79.80440039033238
badaling_aq#28,36.90947599094393,188.02754507706567,90.32880571200381
badaling_aq#29,33.736012868156116,46.792966319498184,95.6064678416063
badaling_aq#30,12.386052946058326,49.24523126322447,99.50486326464137
badaling_aq#31,17.03899634117969,60.728672303610324,103.24569587238906
badaling_aq#32,29.621388819439773,486.2973936450284,99.6842877873769
badaling_aq#33,29.32996863622851,101.38854279165682,97.76528038198929
badaling_aq#34,32.20973536580295,162.87650374948032,95.55392490968411
badaling_aq#35,28.912284114086837,206.1631237680978,86.08663337867749
badaling_aq#36,29.87774884356125,93.4183001084647,61.30282403263402
badaling_aq#37,34.11287268664031,145.16910754698404,38.82855912957288
badaling_aq#38,35.29539233719744,231.4611399118866,29.154328774213784
badaling_aq#39,35.82345984518136,258.04091710227567,30.42474532827343
badaling_aq#40,39.171332750741854,313.0767041712258,7.036156906313381
badaling_aq#41,17.928978852856208,168.74846303590675,24.718138503074236
badaling_aq#42,23.69007832477602,166.13568574582956,12.315110354248302
badaling_aq#43,23.18381321111743,191.95664053302127,22.09352516099225
badaling_aq#44,30.881249664245466,135.30133617486516,8.744593918137886
badaling_aq#45,54.49406218099385,237.21886152041452,7.63999280684163
badaling_aq#46,49.98582873524892,246.87328447264383,12.400572938304139
badaling_aq#47,43.65401787304636,172.57987734997636,36.827974295669584
miyunshuiku_aq#0,29.72444013630322,1001.7162844322436,43.34992805224922
miyunshuiku_aq#1,26.533624445658635,841.9619129707544,42.13637621390384
miyunshuiku_aq#2,25.104127494274042,449.1845709181124,44.75240602694188
miyunshuiku_aq#3,24.198607259448636,345.73769080704716,52.128542208468765
miyunshuiku_aq#4,25.69037948586727,302.99494378221124,60.40041121216182
miyunshuiku_aq#5,20.941059396806043,267.7231518357463,65.17930023193567
